feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,comp_active,target
1.2508476338050714,0.2732468220592034,-0.9374300360604332,1.3477388945922162,0.5266834181970832,-0.6409916837960276,0.3600750015955289,0.14170000611203348,1.1957334382545493,0.5141396734162905,-0.6616654783520013,0.4223682680386339,1,1.481411031464124
1.6342872148984464,0.46841579650195764,-0.29125689443036407,-0.4505468726567223,2.389767022502237,1.314655158549924,-0.7952946693976085,0.6392515425534404,1.3369885674620994,0.9045216384163139,-0.38989342533876786,-0.04074651706176775,1,1.7769768944594375
-1.8528954017660941,-0.1770928653684201,-0.11351844349431708,0.8639025278740633,-0.21373096089545435,-0.5105851633495377,1.5917625566180031,0.9869981323112769,-0.5574121043470778,-2.0901207860541446,-1.7300672444282776,-0.15238353867058368,0,-0.8656513675061199
-0.02379792417310626,-0.13527927617757274,0.8423466055731788,1.7740717054386899,0.7681167439504082,0.27548308571504687,0.24752083675851372,-1.4277150974977066,0.9520770164676828,-0.2054515360654362,0.9651163493637753,-1.158783418719528,0,0.464616674198845
-0.2770620370655948,-1.6299973288074827,-0.3158131792854643,1.7247955501761711,-0.737612815939132,-0.44935579984205015,-0.4951089003704468,0.3127519934084863,-1.0279457168263963,-0.5264117492345531,-1.375567763527362,2.7049171896057196,0,0.13212747503375755
-0.6526497017242028,-0.23657445715861394,-1.249652514003892,0.014289702140947888,-0.3307138860752011,-1.9920842220713089,2.8564255142667307,-0.46062483134838583,-0.4448543437587017,0.7282172599686846,-2.119650420657742,-0.23341047860854638,0,-0.5169213182986834
-1.335052638180335,-0.7624541620261849,-0.5274575607452513,-2.5111781854811026,-0.6044236535439146,0.19938475142008513,-1.0446470087866433,0.1150440244586049,-0.3256966872674326,1.3095897369576877,-0.20100055625221572,0.2677916245422213,0,-0.1723339633195453
0.04387182275312568,-0.30312571308782943,1.6139710703651355,0.4073853213792497,0.3235225980906695,0.7305045625879373,2.10095246923568,-0.8516748750382208,1.3878137892702564,-1.0163832399227886,-0.11568960037894835,0.7341192392954886,0,0.24534363175984872
1.2337197999323923,-0.816138932417762,1.2118609718584161,0.6816104356687698,2.3454729823226397,-1.26237451946188,0.5563738591278433,-0.42971855133270703,-0.33760705811136044,0.02272589328290234,-0.4992752787354165,0.5030790995543921,1,1.3631295996529824
0.12792341514867783,-0.985413462208985,2.333798580683387,0.0686374336953784,-1.7704513202636696,-0.2366153845782373,0.06878552778508108,-0.27370814453384923,-0.2642498922743997,1.2787993637100092,-0.5522632798451109,-0.44334546235221745,1,1.2272258388319646
-0.5226217107986075,-0.3772100660756551,-0.6648473713259513,0.13258787554793539,1.1129524538541489,0.1508458768287183,0.1686769939542192,-0.46215298936933746,-0.502662973450124,-1.451603251423657,1.868108195276809,-0.24459468061056533,0,-0.43937250596605293
-0.9441197336513791,0.05540795366271254,-0.20425445319130692,1.1610750167873518,0.39580469304132365,-1.0886777321325554,-0.5235127323200852,-0.8899077765200203,-0.18552480185146303,-1.5577627783402588,1.6900691509382482,0.37634420147498626,1,0.31219496271542563
0.18639386137932956,0.2766355852357311,0.618467564149544,-0.8305133034441422,0.13023802290518482,1.6241158596271794,1.443416399290155,-1.0942891190103927,-0.468987453143715,-0.2936890749024494,-1.8333378892107162,-0.6112954414005382,0,0.06570725862248761
-0.022812895209203578,0.5078453380689639,-0.1625878289004462,-1.4299934660891875,-0.2357373838065159,-0.7783441549533394,0.9568987164701677,0.8760763426328274,-0.48000802229377365,1.3089306916625583,-0.30991279754781403,0.32576372330067915,0,-0.12020647822716951
1.459774686658032,0.7132945300231711,-0.18376052103709029,0.2049879653765137,2.715728465886082,-0.1644904182410995,0.44568501745825634,-0.9786570474914059,0.6139531251272666,-0.37714512889295265,0.9207756856072584,-0.7753879811997528,1,1.44436887422088
0.72347669123046,0.12491509339842616,0.41245388183965276,0.5811808735970487,0.8553854441712707,-0.7867798327202653,-1.7891931101604597,-0.05082980579860047,0.7795627823590063,-1.0492708672509896,1.1265829378956478,-0.8229209184196892,0,-0.22363311715093653
0.2204384113999847,0.10037552700933305,0.1510650083252447,1.444393810292461,-1.0863804495004914,-0.879069841034986,-0.41455724287471574,0.2952701462719683,-0.8042856237381708,1.3658863691546772,0.08496240534017556,-0.0008123221760100122,1,0.5823463727365918
-0.3991429966141708,0.9719182966170341,1.4267484995497262,-2.401253532930911,0.5617445039366846,-1.0451808890754537,0.4379620175174623,0.2186260206895738,0.3324106377372574,-0.07643868645988526,-0.4192491746026703,0.8245190662677866,1,0.6837111880602817
-0.9033164288097377,1.4698201924632015,0.7616401493006322,-1.2453284365488304,-1.5909996800930304,1.6476023913932794,-0.08621508049562583,-1.022780379830944,0.9487714311591897,0.13713778115774966,0.5094592738009095,0.042735719550274595,1,0.5003077898265257
0.12941722316910095,0.6388836977623896,0.8640710959896721,-1.8842560629163667,-0.06937118030955934,0.7233095237801148,1.051407291318474,-0.32402859993548017,-0.06408226401043313,-0.7696891280741889,-1.697946739256034,-0.5451041355928474,1,0.9419098777689145
0.5288727658048253,-0.07768404391573161,1.1280267367308023,-0.577909048377032,0.4516160213354347,-0.19031689312519068,0.39913283006422384,-0.7498355630146756,-0.14762702745354028,-0.07651532368675083,0.21827276062229814,1.8983881055538656,1,0.9505459722912469
-1.2398676127764703,0.8452925451050255,-0.6785115197618592,0.09779180252441959,-0.2715067901590715,-0.016258188025119472,1.5057455572521585,-0.29000512759294017,1.7378982426419762,-1.0787812713344096,0.06765885172080546,-0.390174651655347,1,-0.05993968871108313
-1.1351485482828527,0.3485963504006497,-0.6431420880611443,0.7921122509326163,-0.7841417885347994,0.23606200913276748,0.2470078551539305,1.7751478440043997,0.4318914950997037,-0.5967009880325529,-1.6229038924669028,-0.12719230376828553,0,-0.6998786929502807
1.1986183638590582,0.5490854477260496,-0.7699641926893599,0.1359796939913629,0.5549811930643972,-0.25904628590368656,0.05810256567769211,-0.10514650778419117,0.0870050996170914,0.9904742553409089,-2.436216932890724,-2.6709014528652326,1,1.2596356864915552
1.0472052823616638,-0.42913672661439944,1.1195700711194414,1.4780841602598878,-0.4400820062113469,-0.1939006041204858,1.0592734753435047,1.0853959487293738,0.3601757858646374,0.8012997745052148,-0.31347748555270666,0.4259105188883046,0,0.48560527296916056
-0.41596693753947095,0.7555962565593765,-0.7038362574792849,-0.006612614211374325,0.2379618414260313,-2.2680012110334498,1.5384766217780803,-1.6135716265665756,-0.3142754200361275,-0.4080637999761809,-0.16098265219683336,-2.0470288847431957,1,0.28789876239542045
0.6322687379713025,0.3606366427203321,0.23463640632007754,0.44443070350173436,1.2967359335596789,-0.27642622470557776,-0.6240341788082034,0.9219835875859614,-1.1107847435926304,-0.38515311063068264,-0.9123562278930625,1.1248258189386668,1,1.0516468584804453
-0.05962443229510404,0.9991289831059219,0.5858550865872316,-1.0306801803469188,-0.07902771557100184,-1.0094849463391515,-1.8159182959518565,0.013050097693663582,-1.053564926877205,-0.1359781856530514,-0.2316419022817234,1.4952270420244127,0,-0.064147371176492
-0.3990851018509468,-0.6084724310358695,-0.1591795532921707,-1.115818263279296,0.1103298421064603,0.48760606728688294,-0.5643194420863369,-1.2541511154683358,-0.8112866181550988,0.7579626528918592,-0.7675749136011313,-0.08954958949170372,0,0.11684231501121634
-0.8204487313292693,-0.8657399737271465,0.6442360963182783,-1.8275587507188806,1.318661232648252,0.18937586765538034,0.7069231612104566,-0.6331200686238796,-1.2079830983790394,-2.517328374481813,-0.6761563303319489,0.5765074882726622,1,0.9732894118528304
0.17739067816183546,0.2935561742802896,-1.0276688603841677,-0.692639585111526,0.9898170587265407,-1.3847425199937677,-1.2340515516804462,1.5517720687269514,0.5979340738048706,0.8973388355235274,-0.37212649436805784,-1.0629005392723876,0,0.28454558653991335
-0.20636209295038618,0.2613475797694066,1.2081135021354998,1.6399366078088349,-0.40902248525493684,0.5793340238352291,-0.6797528642415496,-0.48700676725933023,-0.3775921121664919,-1.2238505892743112,-1.0967456559055062,2.320063153260182,1,0.8725441522878238
-0.9844710047023357,1.6455963113396124,-0.5949285602249536,0.42728649289758636,-1.4817062233822897,1.9911461910269062,0.5601396424974759,-1.3723173159878899,0.013829426002287612,0.7568895016655138,-1.3501749391590518,1.3978382817575066,1,0.05418261950449457
-0.2619277818860242,-0.03332521246623663,-1.4934703255426156,-0.31671361095435385,1.169550312930336,0.02062439859579874,-0.5673843691759302,-1.0406797155651801,-0.7026899547204122,1.0418077676161221,-0.20667457989944404,-1.056743320561465,1,0.5454059968764846
1.1049229070241955,-0.02262092904206196,1.637618480298372,1.7155066086214723,0.26339279370464913,-1.0491266006864464,-0.6174901987869461,0.9034779895492179,0.7510164639564313,-0.11608683265954135,0.7396354652707211,0.04433001541207563,0,0.6037124801390666
-1.693390596501778,0.541463173493603,-0.16585562167983725,0.013835108276656412,-0.4847665425666941,1.7084045479677221,0.140817840122486,-1.1557076529302126,-0.17744147520340767,1.852673377188867,-0.3768738894599536,-0.925623640270249,1,-0.11231677086529653
0.1422374613873001,0.40651093949695,0.39806259580438985,-0.5579990706646777,-0.2055204904376767,-0.27173095279299886,0.7575681103793847,-0.15008909438501047,0.5579190591155094,3.168848743508725,0.28812367298723796,0.24505180446433186,1,1.122389554024853
0.17408037926586456,-1.0002555755724951,0.9952123066004563,-0.6036666995473458,1.8290840632031573,-0.4646569715399518,1.6805656807508382,-0.37247430615563937,0.928829843044958,-0.1393942250855958,1.5832323341092707,2.008478638213173,0,0.14267876181816666
0.08890377270482998,-0.013708585251904966,-0.17634447510067053,0.004640925092258936,0.20001562322252267,0.5173283828508697,0.7476977416063565,-0.2624481263884098,0.18390087290110604,-0.0977721041635497,-0.4552892268607688,1.267756808144471,1,0.879192080511241
-0.36788293764738156,-0.07991547698418527,-0.07528948374808603,-0.1325828977078742,-0.5851538747252497,-0.024664416136051345,2.2768524198158944,-0.7019526138604896,-0.7701401925048587,0.7996654346774452,-1.48946480372734,0.3626536525903375,1,0.7808453145554574
-0.8612404423124952,-1.0830883502819069,-1.6588552320680803,0.6214889590361177,-1.2561083295946842,0.09494027627768095,-0.455786792062868,0.7530589070119093,-0.5205104112794161,1.7709415389416545,0.8099514391231832,1.4159265490772939,1,0.5378825778749267
-1.2660719900402087,0.40127064684926006,1.212769597189192,0.7020505051547905,-1.3446259864447347,-1.4847108685682806,-0.8340356867466796,-0.8141567122764289,0.7974974908619575,0.2876330874563463,-1.6829106790220167,0.31394844039444647,0,-0.3782928457583669
0.3844182916639373,0.5213859606980373,-0.4204418360802104,-1.0406389617751461,-1.2674677101745042,0.2249248754579705,-1.6879502301055505,-1.087131011466187,0.9600024691919661,1.0060869344900933,0.5862033980495084,-0.6420199201590931,1,0.8588441575094029
1.2632989073796683,-1.9025637780142675,-1.2080510535931388,-0.3391181421222492,0.4590198844575914,-1.5272489453303546,0.7344347284537851,-0.3308191627883042,-0.2851576256893513,-0.6486934042799324,1.1766510032563602,-0.8982954498324829,0,0.8294701433219027
-1.6420191320816566,0.2960892749427165,0.5850438104021961,0.15792017382412368,-2.5425326496496123,0.4567721004960658,-0.5387825549086982,-1.1339250120494915,0.6162700262030335,1.3070843875646965,-1.1224204718556499,-0.10528887272830166,0,-0.5403222621728331
-0.9085101161578331,0.05715680852317797,-0.17117955628327658,0.6347989457746843,-0.510189593061044,-1.5306826533123512,0.3931536550263,0.22995431042601175,1.2040655234688578,-1.2244836364102478,0.009247174290454152,1.7061039419947812,1,0.3369667251996879
-0.22571546404635084,0.8344559898896006,0.36828634461050597,0.5722519526677141,-0.72584102167686,-1.1510722560498368,-1.4649450320054638,-0.8499006318678423,0.4639901155767007,1.2008621080261124,-0.640567657761043,0.21845515156653633,0,-0.5412427311528522
0.7866949838491472,-1.6786100059733202,-0.29548907834922816,1.1955333609293723,0.39537917451135546,0.02359979020818261,0.2555171905626488,-0.11415135227887362,1.2187575284583976,0.44051708226289926,-0.21055209638748276,1.1009161835482646,1,1.2678633542387727
1.207555378413632,0.35111463913793767,0.5780854827485497,-0.36271661607988354,-0.4122571431865459,0.6149301409968305,0.9320433964157566,-1.2785801621156285,0.192589133520816,-0.4683365555934028,-0.7253547158123772,-1.1680141512855242,1,1.1012985887178397
-1.2615034304094725,-1.0764598212376562,0.1273665770400043,0.34400671651510173,0.7516152113151365,-0.6304111154535508,-1.1493381527418274,-0.27783577913325563,3.112204482349905,-0.4362985667190644,-1.1302107628728177,-1.5348633596040744,0,-0.20887176138731053
0.15417936167538662,1.2999406805621594,-0.3875652094937675,1.54061957905344,-0.6787828084516394,-0.9655769653441495,-0.3472876722415138,1.1817532679365423,-0.41085547858766,-0.5414386673462618,-0.06529032876344965,1.2863914363561302,1,0.3385070987206925
0.43552592813171975,0.29541172733431714,-1.7962022449292314,-0.2945992820583765,0.3481448767466563,0.7130928155567237,0.7798557494357431,-1.3329267591799814,1.149530412844379,-0.7940716189662931,1.3611414616282804,-2.044766089194803,1,0.7444359653355879
0.7180994769199949,0.14147008787895074,2.2622725497899,-0.03825062833569621,-2.235163389329155,0.5749588887319181,-0.41302935970576415,-0.691350289186295,1.4513481951194809,0.8458945340939823,0.29506728155800155,0.16868386238995414,0,0.6686582949272408
0.528590943411097,1.9789205894893747,2.678576533063789,-0.29494923580614885,-1.0682093494765093,-1.691186219551341,-1.0138027529411646,0.19767747627198096,-1.1315607784702606,-0.08227774285346781,-0.22898196190358805,2.051656897283898,1,1.0043331088231806
0.0230603310185999,0.5528453353518057,1.0313335098394762,-1.962116657569818,1.0463781838394277,0.24583543395812169,0.6598195660158631,-0.21949556783389607,1.3223279632499043,-0.19409872564239644,0.3568782015846065,1.7578417894279508,0,-0.08397339592669678
1.4805102860328185,-1.2014885048922535,-0.5491291869621872,0.018758249640510007,-0.24874479134917335,0.06478435598206934,0.9795735385900656,0.7632392671838494,0.6790192561637218,1.0247693635050514,-1.1080381924915945,-0.4537102940421142,1,1.4102029503346545
1.3131379463147272,-0.9490907208995774,-1.256660828126199,-0.43544284462986715,-1.1498717798631952,-0.3890728735144133,1.231600737497182,0.12416565200465529,0.04019428484095222,-0.9851022353189088,-1.3417409455770637,1.2199336441881607,1,1.5019139155544803
-1.9616597943260055,-1.0986906203038906,1.6660463686121272,-0.013627915183638291,-1.2063582031812279,1.3145847376838544,-0.361691811216677,0.07303164765522975,1.1333581601911062,-0.5523445820964565,-1.9314171534432234,0.06293510525022716,1,0.550319331013398
1.4827643657514467,0.43129762666820826,0.46131571406747984,-0.8165191757796844,0.3145029795388519,1.7286390666952818,1.331046140328412,-0.09036522546358272,1.2006691984068325,-0.22398111573792917,1.5429594975136418,-1.3044637921329267,0,0.4351938645397988
0.17457956453575962,-2.288017443887584,-0.2916966045141975,3.207153956371871,-0.1932596391606314,1.5773277968151052,0.5785282403453401,1.6008908533181807,-0.46638005516270553,-0.45281711687496967,-0.06076174065696192,0.11403389727989356,1,0.9801410279162805
0.0651071204330786,0.5430958907985027,-0.7965822267796822,0.6609961297413725,1.3567154679053497,-0.8309952815608833,-0.9889448511047884,0.8539502994594381,0.20253397823085742,0.923612755382605,-1.0240674283525153,-0.3786075170330493,0,0.023632951642930028
0.49026694971351537,-0.6107869701049022,0.3175180603960626,0.09880537991404774,-0.7838391717861558,-0.29609077709794984,-0.9277504806611071,-1.2232121789209007,-0.6687170078304676,1.5719578739939672,-0.05273189745184738,0.3567686361422659,1,1.3972653191923456
-0.5565191588185944,-0.41843734035333646,0.029116459351822017,-1.8439711508491239,-1.520171242612989,-1.1017273378775583,1.2888318615013432,0.6755141569063257,-1.297939970436767,-0.7155594040780396,0.6366323977293266,-0.32963274202747,0,-0.5247587330505048
