feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,comp_active,target
-1.217572686173037,-0.5657684226551687,1.2669252661045605,1.6834943285209296,-0.35404150791645733,1.4314961536170976,0.31504285187109643,1.7312776972372181,0.1159075516535932,0.7455132643825139,-0.9860043433918615,1.2732788381181295,1,0.5987569325655926
0.8990818962499434,1.223236043410297,1.6527914717138303,-0.2530524122761573,0.5166333036636049,-1.7800520705241905,-0.8115999029534172,-1.1507708855324597,0.8872222236138093,0.6619688111293358,0.48679220492685865,0.2695074452423727,0,0.5068314802136213
2.1321102263083493,0.9766110921563201,-0.41236229819829573,1.8456230803437532,1.8399979302329468,0.9951755342199305,-2.1200231869773694,-0.7957479121074147,0.586364058188665,-0.20995403690182077,-1.506529590453007,0.24871022939858228,0,0.5048540344691934
-0.6182318792894773,0.3944053351533559,0.40329430515927345,1.6104859352065348,-0.7675297752942549,1.2095221446182751,-0.8260930715140125,1.181709523638452,0.6326260350588423,0.552124402283973,0.26704921658377756,-0.5653889917155686,0,-0.21615441425274556
0.5147304544687514,0.6626530013214992,1.3346335420078117,0.4850573651482368,0.574557779920028,-0.9966530261493104,-1.6632238569781577,0.24222097085942224,2.4217872295060268,-0.08623454810852955,-0.8712726203713261,-2.6051735504530513,0,0.6248175355566457
0.6208177095459887,-0.9688993252569318,-0.6177406161621445,0.29053601866125556,0.6740998609943344,1.9249777695338073,1.2705910507505185,0.7290175420686222,-0.006434186497540006,-1.1969316469194466,-0.2510604685157123,0.9754345484670925,1,1.2940403380393273
-2.261289880382945,-0.07700732252109556,1.5500352640119301,0.9294154757347561,-0.2715736769779852,-0.34105755507706503,0.6429590812361927,-0.23971801065244597,0.5617244976483929,1.7368394067354613,-0.26631161245956453,-0.5866565372950214,0,-0.6178762970844607
1.0828942937080042,0.3610466879774481,-0.808316242507592,-2.0109507022802013,1.7863854085886997,1.9353849084910217,-0.1145423627775443,0.541885833044809,0.2640329257794638,0.5245237851726872,1.767441022209978,0.5494085024820163,0,0.33647360684911665
-0.034752360574746274,0.42412867218863265,0.26173610821282844,0.82401962646525,-0.15375624086299733,-0.5498929269934079,2.0049516417777427,0.8629117020255914,0.9738369237200589,2.3379272726429656,0.13806743557518927,-0.08759063848399358,1,0.7340860067773493
0.4917984275113651,-0.904189425471441,-0.8437653001762035,-0.9529404161906511,0.7135023106655995,-1.5034156067096822,0.14160732848757404,-0.0515795032964161,1.5948676478707637,-0.30412362992994235,1.0212251342293848,0.919300748011748,1,0.8602853124801766
0.831056950542153,1.5709641522771423,-1.7147929416643972,0.5224055989073264,-0.2734071983258879,-0.2772929025169579,1.4218620083901408,-0.4842814376887149,-0.5918716973760397,1.3245563914290706,-1.9099029052311582,1.4455886276352081,0,-0.1945763676129203
-0.9851521616982407,1.9780714920693607,-0.6814397047251615,0.6851493749159019,0.4178985752336241,0.2169521422416972,0.6499870011689753,0.10203449993426654,1.242279640968712,0.7588328372600551,-1.676006703692915,-2.59957600694402,0,-1.0456152648329005
2.4395315042789867,-2.2308010646287673,0.16757631535746745,-0.5269379537519855,-0.5688706579447704,-0.8346919068585499,2.2248075345631926,1.0664648550983469,-1.0403472636780968,0.7787180791392003,0.28167385784674,2.106535263566595,0,1.659382540655211
0.1688865699008529,-1.6724266550536657,1.8348014285307885,1.9313303186642494,2.0114898044846012,0.8585830333129008,-1.9015065447435207,-1.09461882778749,-0.32418799542746884,0.1493676045884154,-0.47125900484012806,0.5306137385930881,1,1.287064816818377
-1.231357164906552,-0.6730765810812754,-0.9203676864023644,-0.31581971721984076,-1.764257742208707,1.9494825962660627,-1.1969210158093022,-0.8189730664282067,0.338928462112887,-0.9672960325855696,0.8633546087197606,0.8321898618088757,0,-0.5221270369037007
0.9393387513011517,-0.9106998172527491,-1.007283169487958,-0.5238437046087033,-0.6440436829259314,-0.15483842479489088,0.12281897530386178,-0.17133157537594773,-0.6282322694075188,1.0675532262476293,1.1692608418537411,0.7765534096451854,1,1.0549961405518395
0.5152159425391601,0.38322550791515886,1.6111703627049463,-0.6550293594652566,-1.3545415685810305,-0.2578278489557907,-0.1110874549041491,-0.402858951712531,-0.345731388411377,-0.3168930273410591,0.24786703910130506,-0.7847952556804497,0,0.5294609421643441
-1.1089953266988384,-0.14659293109073787,0.4635381894111517,-0.23504323212681175,-1.354398856503757,-0.0743552844354479,-0.6139811925278954,0.45292743257330675,-0.5086439350072907,-0.060044752877768635,0.9356171215729959,0.1306106711349956,0,-0.500392136467959
-0.08601862924403476,-0.27222954666584925,-0.8246445801424706,0.5737681510437856,-1.424641274644568,-0.6515810258062453,-1.0287603757385886,0.49768335140832565,2.3364638756003173,-1.2738212201894235,0.715215100687398,-0.029455403731356054,0,-0.023327017718669813
2.1153990994387692,-2.522685955739837,-0.8809089958691309,0.6394699835630759,0.0755132840820875,0.5043812098506436,-1.7867123175564412,-0.245084974941524,-0.6052678139691052,2.259185600059207,0.46783312545459976,0.5052042809421471,0,1.2200974998563667
-0.19067267474274333,1.6109358182675944,0.2158004560786624,0.4726409988337077,-0.9001740956732485,1.089108885230404,1.038113606255501,-1.0518072462590615,-0.7703227467041619,0.4247436579380392,-0.1606214408315524,-0.9151635365731846,1,0.1741984210870441
0.18952903717888092,0.7406158913570752,0.010653175555562623,-0.442658762428072,0.4279978353696585,-0.19729069776190825,-0.29332263796120017,0.45951832996028297,1.465431665811182,1.4099140597772999,0.2631005449539701,-0.23686225982991643,0,0.2522947604019381
0.10089928943459617,0.354331287933491,0.760030736107687,-0.14161655719444002,0.027409538023563947,0.3970358431424714,-0.9654669595494476,0.02019536434570133,0.34092938530292993,0.849179364767334,0.330428209085558,-0.5579120692124249,1,0.6654492621610747
-1.225427979713479,-0.8151628319691302,-1.4159270863965416,-1.1898443910290646,-0.8101315394822982,-0.6205047781972067,0.498508237094725,-0.31171347355966805,-0.243584883250175,0.09468566805295837,-0.8927414327512624,-1.3830523998723936,1,0.4574557144494914
-0.7414647565675366,-1.146473682033204,1.467901132928821,1.4658773487045513,-0.12246382492197339,0.3359447508493662,1.493316411315639,1.4520038233302792,1.0623343036263941,0.7706730059892426,1.196536969665608,-1.097198152931282,0,0.01224657767236384
-2.08390440360738,-0.8300989051837183,0.4564729723948104,-0.9393345340144803,-0.45981563334962444,-0.01841682040563747,-0.0814076006922372,-1.1149361788570922,-0.23569776029893227,0.9044708500555405,0.6039004790289739,-0.019631705421283417,0,-0.5495970976833223
-0.2114950561826706,1.4583703756946935,1.6698556207997344,-1.0196386063958787,-0.6418073716002545,-0.5266630622685898,0.5885373861551997,-0.032301990432678986,-0.3486937258253899,1.6318323380559947,0.4543400419025392,-0.8590891003174023,1,1.0546146553839284
-0.0012110526092853945,-0.14001728012736994,1.4945372215011021,-1.933084067063307,-0.06630337621705336,0.17193890537157078,1.210460325132597,-0.010044890643236331,0.7581921958811,0.7831067688907971,-1.748484502439326,-0.6060222334940241,0,0.08507378679449845
-0.6717988806936526,0.04798680664486595,-1.3593795872957417,0.3383406261253603,-0.39414278010594134,0.14936910870751732,-2.3514584158849097,0.2490044456903821,0.20254459744195077,-1.5051930506293993,-0.32946827410611385,0.44209140140244546,0,-0.48946789266475227
1.9830325055003928,-0.7485620999034516,-0.0539317714749688,-0.9529208702801906,0.42453107456459827,-1.5219758026894878,-0.7535856346455706,-0.018293405949893267,-0.13912348926134865,-0.5195465238110429,-0.5356517575802507,-0.8286955063459558,0,0.9078803402718583
0.7617686628845024,-0.14611500263057986,-1.5116853622638802,0.32681309545826687,0.3911573382811239,1.1884559467382314,1.6521504083488403,-0.07624930471355543,1.3189979849429307,0.22865977849316002,0.5533464316913307,-0.5079950612299947,1,1.1437593772250538
-0.0652631806674917,-0.39633238001874216,-2.074291031131955,-0.3498356816271139,-1.5896840988640606,0.2325942719509408,-2.4979950408945255,0.09385046121575971,-1.7822958971430927,-0.9644958423099496,-0.3306006344830867,0.30877137677851946,1,0.3940701235842576
-1.1089174307463994,-0.17899894378888512,0.9445597520189756,-0.17895034252582942,0.451709405090795,-0.11490796055273828,1.1095615210445864,0.7460325693913735,1.1798630800133543,-0.14123388174152957,-0.27409107898490703,-2.9913495182857828,1,0.738840570078783
-1.211461555301572,-1.1443321109252822,0.8394895277699815,-0.5318221087004934,-1.1315147046715797,-0.352462063232182,-0.8195387112782673,-1.2121815832608902,-1.3550814492502772,0.8695733055334219,1.4065007895135069,-0.2158451165095743,0,-0.1366563081793945
0.20762619559631992,0.7775477389169867,-0.5296393185190178,0.2184178514675149,-1.3833616508759945,-2.111845045195278,-0.9033613763250161,0.9889290497685294,-0.23386159294391318,-1.4024328636561636,0.30401903143500264,1.1082947814882178,0,-0.22914418466547892
-1.0292639144897402,0.5039458077959414,2.084301365286135,-0.4443131048680128,0.046492839675148175,-0.8069432885895926,-1.52612868970068,-1.4496576386634272,0.8813991484677929,0.4149035668975929,-0.2733757319866736,1.9360249550993405,1,0.7661025149092755
-0.4049770293766619,0.08945515585221983,0.743496018391283,-0.684758351476804,-1.0469412935163906,-0.5612769223651816,-1.132962104826376,0.09794038557647954,0.18594665527706034,-0.6434846931023641,-2.176877046669815,-0.6273241069959467,1,0.5912178321242216
-1.4015561564839933,-0.5267253173897121,0.24092736557032748,1.4483753375749835,1.3011003952049645,-1.4037910529572812,0.09681122498617686,-0.623694012567843,0.1565094850800096,1.748366820079981,0.6579359762745925,0.4057486571847227,0,-0.48270846254166994
-0.44987808788639055,-0.6845500710307659,-0.2936888953125454,0.625871972323005,1.5991976726101649,0.6221076897539192,-0.14343275247977774,-0.03152280450655762,0.795227071293504,1.7583968942015518,2.079224029912985,-0.9062227489873247,1,0.9589858119207589
-1.394743309632792,0.9770663155707786,0.8993002882267891,1.1165215594811686,1.7705929862384782,-0.14712988931811644,0.8799213873309584,-1.0344298020802207,1.313458229501715,-0.08397809153432229,-0.11612511411628797,-1.103464786699064,0,-0.6663480818963833
1.436258754041256,0.9831387738975794,0.6793298875665651,-1.340910574139007,-0.7519281962649985,1.0969628598157597,-0.13615538440194172,0.18981436806035976,0.34581890437931545,-0.4305836012930882,1.0983705836543813,-2.0298061400633785,1,1.162518951827927
1.6424623226100192,1.5817735313048544,0.4653075766242147,0.7702068548300172,-0.127176315293864,1.8566930811895632,-0.6020306758883991,-0.9709488036342911,0.4270600658997276,-0.5281039165078102,-0.3323422849897521,1.6519907537519958,1,0.7964334415719938
-2.054090889411521,0.688983462205271,-1.0951416088002888,0.1580955536804709,0.4704644617014712,0.30483365078986935,-1.5866563455418417,0.03736984433991862,0.5771168318455382,1.9572333085557398,0.30853362638254467,-1.2402226296847827,1,-0.3248303273718529
-0.8300774315810008,-0.9669386142984633,1.282324361017261,0.8087086455385973,-1.675728191235183,-0.5804718132139319,1.3488644389549138,-0.911640325662619,0.5340682744385068,-0.346838926017783,0.21589880848328336,-0.5025720056119353,0,0.002593116482117453
-1.415759919547894,-1.007496544971488,0.42610058450349103,1.4127476151829987,-0.20995229112177544,0.4284824169611765,0.5259221510381827,-1.1229645345981607,-1.0257603207141475,0.6437294969960158,0.44792995514147776,-0.8291906017958033,0,-0.4981825071622348
-1.8986142340166345,-0.691054744902145,-0.6498691703354532,0.39339455144934954,-0.46168227141858553,-0.16405621029881678,0.8594545153304348,0.4399054350085059,-0.5149815940546962,1.0330242512160717,0.44149771982895863,1.6770753227233453,0,-0.4445938848479659
-0.6876185066082668,0.11925295181716827,-0.451904867884122,-1.1920055806493193,-1.0718618791795007,0.12851810880817435,0.5851460877849187,-0.4931063002271862,-0.20978971590033862,1.2505909810400735,-0.15553940968119895,-0.4692854372079022,0,-0.38622552586618675
0.891292161423948,-0.5245950720902253,0.5578509492096633,-0.46876197205199377,0.02642197195493313,-0.29246831799313827,-0.560833460292939,0.1097312368791585,1.789593840214163,0.6819158907837627,-0.034984574374700844,1.294292879721502,0,0.47480118994537357
-1.8506865637271617,0.1370027507479652,-0.7584660748408731,-1.1944451377025442,-0.5636315044918054,-0.16965064574111474,-1.0855134907267405,0.10791238853572718,-1.63383603856605,0.5062217552810839,0.5136181774973002,2.0214208256419144,1,0.1534505004405903
0.6437318889804252,-0.3962618152007094,-0.5666662211115396,0.41136409773841665,0.4115193184399474,-1.4157805339713805,-1.7380730221439216,0.7186619246744366,0.37922181137630306,-1.1931075853809563,1.3585861887905597,0.23132910009941582,1,1.1274050340676
-0.38573164507550656,-0.2603999468208261,0.5081298719825157,-0.16511341079313027,-0.21928205904171516,0.8477563451346103,-1.0298802029063685,0.2549751425758498,0.2617889915953917,1.1565612460352237,0.3947214263966724,0.8668649374521403,0,0.14775470601185012
0.9809530236641205,1.2321796495653985,-0.7099176751924451,-0.20251050277828525,-0.09917039082683797,1.9995416239901542,1.1693684212554005,0.5656807398540564,0.6540633603492138,0.1276873406254139,1.417192718087665,-0.06728858602695707,0,-0.19647230784471498
0.8402803508491923,0.44581044935950453,-0.7784717360148615,1.2647603760122068,0.7072684705998807,0.14603324214142271,-0.8487991624924902,0.8098260154554008,-0.5376416916974837,-1.0957923839134989,1.2715635739023858,0.028169244277009897,1,0.9500956522317824
0.3827176008355469,0.8123523354168265,1.4613731939470895,-0.9980476660139203,-1.6300612628780808,1.1382431146044383,-0.3056809603129409,0.2794819972194496,0.8684562557970975,1.5519934733993124,-0.6809867628176159,-0.4377819045693842,0,0.21632131967598817
-2.0051787963016316,0.34311080927301285,0.026820001870028705,0.09659080356836128,1.8268465008600603,-1.0690544640258601,-1.5609552194681588,-0.975473535444321,0.6762190791984783,-1.5264820603834648,-1.0721848534282394,0.454614469909868,0,-0.8118105658536621
-1.1478441939170312,-0.7460838414521979,-1.1515782438990985,0.5468853483191863,-0.7944194138997817,0.7046324858137977,-0.6611582704094082,0.191788519517614,-0.9042346390578534,0.7214765327957698,-2.5778565741711885,2.0803092240688232,1,0.4617393238562243
0.2871773711415229,-1.2976637785784484,-0.8599610531193776,-0.15658775830889457,0.061532371477539795,-0.763073924127896,1.1610828816077496,-0.17674020978488078,-0.7643789716036296,0.008620521047487095,0.9308675998571028,-1.4552391614310425,0,0.6360883099580423
-0.84515599981057,1.1429502596832033,0.3734840956497421,0.08939822435488105,1.9825255899884373,1.6545929117991989,-1.2155627790908485,-1.4239053169356675,0.46240224683308623,0.9784289566213684,-0.22249528263121746,0.4870109358411558,0,-0.5985356681087314
-0.6701294591413675,0.8438878986056512,-1.2206362157666995,0.2841568886814141,0.667870730791324,-0.17718742178045352,0.05146874435934382,0.08676393919976906,0.9521389799453843,-0.7180003460195193,1.2496372803813538,-1.5730407094749552,0,-0.6610660827786873
1.3049522206053104,0.38367597500667966,0.9061907362841014,1.2387446793111927,0.4842171558598368,1.3800599451760158,0.7055978735259213,0.10881812391319572,1.0763219824814734,1.4250323088540344,-1.7223821801281431,0.265044364058092,1,1.465640529019383
-2.059869047452115,0.13459301941114965,0.09444509674102043,0.0023890231897044593,1.2609620600934532,1.2038304715880663,0.9023416890578229,-2.6755722669381843,1.530138300321617,-0.5730143793173736,-2.701323160265219,0.22613366903915647,1,-0.16743070711156388
-0.16086205198393308,-0.31409198511889114,1.5502989016633044,-0.21599836864903932,-0.8771433745119014,1.0107539006578283,-0.9533930552773197,1.080501247160379,-0.9392908707258635,0.7656868573012595,2.004680819832651,1.0541949092399667,1,0.912904030116591
-0.6365683440319877,-1.5867954944289768,-0.3896259372310377,-1.5347492500590996,1.5070628869355758,1.0976169825603148,-2.181766948923858,-0.3725967967275055,0.5721939465558007,1.0263566631936532,-1.1204462073339874,0.11076599057626235,1,0.46167031760216565
